Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,HasName,Year,Month,Weekday,Hour,WeekofYear,DayofMonth,isHoliday,AgeinDays,LifeStage,BernoulliSex,AvgWeight(pounds),SizeScore(1to5),Intelligent,Friendliness,AvgAge,MixType,Hair,BlendedColor,ReducedPattern
Daisy,2014-03-11 16:54:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Brown/White,1.0,2014,3,1,16,11,11,False,365.0,Puppy/Kitten,Spayed Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,rosybrown,BiColor
Precious,2014-01-25 12:27:00,Dog,Spayed Female,12 years,Chihuahua Shorthair/Dachshund,Red/White,1.0,2014,1,5,12,4,25,True,4380.0,Geriatric,Spayed Female,13.0,1.0,3.0,3.0,15.0,Cross,Short,salmon,BiColor
Toad,2015-06-24 14:15:00,Cat,Spayed Female,9 years,Domestic Longhair Mix,Torbie,1.0,2015,6,2,14,26,24,False,3285.0,Senior,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Long,Not_clear,TriColor
Luna,2014-07-26 11:43:00,Cat,Intact Female,5 days,Domestic Shorthair Mix,Black,1.0,2014,7,5,11,30,26,True,5.0,Infant,Intact Female,9.0,1.0,3.0,3.0,15.0,Mix,Short,black,Solid
Neela,2015-08-05 09:48:00,Dog,Spayed Female,5 years,Golden Retriever/Dachshund,Tan,1.0,2015,8,2,9,32,5,True,1825.0,Adult,Spayed Female,33.0,2.0,3.0,4.0,13.0,Cross,Short,tan,Solid
Freckles,2014-10-12 17:54:00,Cat,Spayed Female,9 years,Himalayan Mix,Tortie Point,1.0,2014,10,6,17,41,12,True,3285.0,Senior,Spayed Female,9.0,1.0,3.0,3.0,15.0,Mix,Short,Not_clear,TriColor
Summer Love,2015-12-07 19:47:00,Dog,Spayed Female,2 years,Boxer Mix,Red/Black,1.0,2015,12,0,19,50,7,True,730.0,Young Adult,Spayed Female,60.0,4.0,4.0,3.0,9.0,Mix,Short,maroon,BiColor
Clyde,2015-11-30 14:56:00,Dog,Intact Male,1 year,Chihuahua Shorthair Mix,Brown,1.0,2015,11,0,14,49,30,False,365.0,Puppy/Kitten,Intact Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,brown,Solid
Honey,2014-03-08 17:14:00,Dog,Spayed Female,1 year,Maltese/Toy Poodle,Tan,1.0,2014,3,5,17,10,8,True,365.0,Puppy/Kitten,Spayed Female,7.0,1.0,4.0,4.0,16.0,Cross,Short,tan,Solid
Fumanchu,2016-01-03 18:38:00,Dog,Neutered Male,9 years,Shih Tzu Mix,Black/White,1.0,2016,1,6,18,53,3,True,3285.0,Senior,Neutered Male,13.0,1.0,2.0,4.0,14.0,Mix,Short,grey,BiColor
Sadie,2015-05-25 18:25:00,Dog,Intact Female,10 years,German Shepherd,Black/Tan,1.0,2015,5,0,18,22,25,True,3650.0,Senior,Intact Female,70.0,4.0,5.0,3.0,12.0,Pure,Short,darkolivegreen,BiColor
Daisy,2015-06-19 14:28:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,1.0,2015,6,4,14,25,19,True,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,brown,Tabby
Delilah,2014-11-22 18:13:00,Dog,Spayed Female,3 years,Pit Bull,Black,1.0,2014,11,5,18,47,22,True,1095.0,Young Adult,Spayed Female,60.0,4.0,3.0,2.0,12.0,Pure,Short,black,Solid
Zephyr,2014-06-14 16:40:00,Dog,Neutered Male,4 months,German Shepherd Mix,Black,1.0,2014,6,5,16,24,14,True,124.0,Infant,Neutered Male,70.0,4.0,5.0,3.0,12.0,Mix,Short,black,Solid
Frankie,2015-08-01 18:02:00,Dog,Neutered Male,1 year,Pit Bull Mix,Brown Brindle/White,1.0,2015,8,5,18,31,1,True,365.0,Puppy/Kitten,Neutered Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,rosybrown,TriColor
,2015-02-21 16:48:00,Dog,Spayed Female,2 years,Lhasa Apso/Miniature Poodle,Black/Gray,0.0,2015,2,5,16,8,21,True,730.0,Young Adult,Spayed Female,14.0,2.0,4.0,4.0,15.0,Cross,Medium,darkslategray,BiColor
Toby,2013-10-20 12:24:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,1.0,2013,10,6,12,42,20,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,9.0,Mix,Short,grey,BiColor
Deacon,2014-11-22 15:44:00,Dog,Neutered Male,2 years,Labrador Retriever/Jack Russell Terrier,Black,1.0,2014,11,5,15,47,22,True,730.0,Young Adult,Neutered Male,42.0,3.0,4.0,4.0,14.0,Cross,Long,black,Solid
Maria,2013-12-05 17:33:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tricolor,1.0,2013,12,3,17,49,5,True,730.0,Young Adult,Spayed Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,Not_clear,Solid
,2014-07-05 16:50:00,Dog,Intact Female,1 month,Jack Russell Terrier Mix,Black/Tan,0.0,2014,7,5,16,27,5,True,31.0,Infant,Intact Female,15.0,2.0,3.0,4.0,14.0,Mix,Short,darkolivegreen,BiColor
Parcheesi,2013-12-04 14:43:00,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Brown Tabby,1.0,2013,12,2,14,49,4,True,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,14.0,Mix,Medium,brown,Tabby
Kai,2015-08-22 18:16:00,Dog,Spayed Female,2 months,Plott Hound Mix,Brown Brindle,1.0,2015,8,5,18,34,22,True,62.0,Infant,Spayed Female,53.0,4.0,4.0,2.0,13.0,Mix,Short,brown,TriColor
Carl,2015-11-15 15:28:00,Dog,Neutered Male,4 years,American Bulldog/Pit Bull,White/Brown,1.0,2015,11,6,15,46,15,True,1460.0,Adult,Neutered Male,52.0,4.0,2.0,2.0,11.0,Cross,Short,rosybrown,BiColor
Romy,2015-04-29 12:16:00,Dog,Intact Female,2 months,Miniature Poodle/Cocker Spaniel,Tricolor,1.0,2015,4,2,12,18,29,False,62.0,Infant,Intact Female,23.0,2.0,4.0,4.0,14.0,Cross,Short,Not_clear,Solid
Kento,2013-11-30 13:47:00,Cat,Neutered Male,3 months,Domestic Medium Hair Mix,Orange Tabby,1.0,2013,11,5,13,48,30,True,93.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Medium,orange,Tabby
Pepper,2014-09-19 11:07:00,Dog,Neutered Male,8 years,Miniature Schnauzer Mix,Silver,1.0,2014,9,4,11,38,19,False,2920.0,Senior,Neutered Male,16.0,2.0,4.0,3.0,13.0,Mix,Short,silver,Solid
Chiquis,2015-10-13 15:38:00,Dog,Intact Male,3 years,Pit Bull Mix,Chocolate/White,1.0,2015,10,1,15,42,13,False,1095.0,Young Adult,Intact Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,rosybrown,BiColor
Monroe,2014-11-11 13:44:00,Dog,Neutered Male,1 year,Border Terrier Mix,Buff,1.0,2014,11,1,13,46,11,True,365.0,Puppy/Kitten,Neutered Male,14.0,2.0,4.0,3.0,13.0,Mix,Short,tan,Solid
,2014-06-15 17:40:00,Cat,Neutered Male,2 months,Domestic Longhair Mix,Black/White,0.0,2014,6,6,17,24,15,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,13.0,Mix,Long,grey,BiColor
Nemo,2013-12-15 14:27:00,Dog,Neutered Male,8 months,Black Mouth Cur Mix,Tan/Black,1.0,2013,12,6,14,50,15,True,248.0,Puppy/Kitten,Neutered Male,89.0,4.0,4.0,3.0,11.0,Mix,Short,darkolivegreen,BiColor
Harmony,2015-06-18 12:50:00,Dog,Spayed Female,4 years,Dachshund Mix,Brown Brindle,1.0,2015,6,3,12,25,18,False,1460.0,Adult,Spayed Female,17.0,2.0,2.0,3.0,14.0,Mix,Short,brown,TriColor
Ellie,2014-05-21 11:40:00,Dog,Spayed Female,4 years,Labrador Retriever Mix,Black,1.0,2014,5,2,11,21,21,False,1460.0,Adult,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,black,Solid
Maya,2016-01-05 11:50:00,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Blue Tabby,1.0,2016,1,1,11,1,5,True,155.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,16.0,Mix,Short,grey,Tabby
Mimi,2014-12-14 13:07:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Torbie,1.0,2014,12,6,13,50,14,True,730.0,Young Adult,Spayed Female,9.0,1.0,3.0,3.0,15.0,Mix,Short,Not_clear,TriColor
,2014-10-21 18:21:00,Cat,Neutered Male,2 months,Siamese Mix,Lynx Point,0.0,2014,10,1,18,43,21,False,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,13.0,Mix,Long,Not_clear,Point
Callie,2014-09-21 18:57:00,Dog,Spayed Female,9 months,Australian Kelpie Mix,Black/White,1.0,2014,9,6,18,38,21,True,279.0,Puppy/Kitten,Spayed Female,39.0,3.0,4.0,2.0,14.0,Mix,Short,grey,BiColor
Burbu,2015-11-05 14:05:00,Dog,Intact Male,10 years,Chihuahua Shorthair Mix,White/Brown,1.0,2015,11,3,14,45,5,False,3650.0,Senior,Intact Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,rosybrown,BiColor
Chikis,2014-09-03 13:50:00,Dog,Spayed Female,3 years,Miniature Schnauzer/Miniature Poodle,Cream,1.0,2014,9,2,13,36,3,False,1095.0,Young Adult,Spayed Female,15.0,2.0,4.0,4.0,14.0,Cross,Short,tan,Solid
Melody,2014-07-18 16:30:00,Cat,Intact Female,1 year,Siamese Mix,Lynx Point,1.0,2014,7,4,16,29,18,True,365.0,Puppy/Kitten,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Medium,Not_clear,Point
Baby,2014-11-10 13:51:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Orange Tabby,1.0,2014,11,0,13,46,10,False,365.0,Puppy/Kitten,Spayed Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,orange,Tabby
Bindi,2014-08-06 17:26:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Black/Tan,1.0,2014,8,2,17,32,6,True,1095.0,Young Adult,Spayed Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,darkolivegreen,BiColor
Skips,2013-11-20 17:04:00,Dog,Neutered Male,8 years,German Shepherd/Siberian Husky,White/Cream,1.0,2013,11,2,17,47,20,False,2920.0,Senior,Neutered Male,59.0,4.0,4.0,3.0,12.0,Cross,Short,wheat,BiColor
Levi,2013-12-24 12:14:00,Dog,Neutered Male,2 years,Border Collie Mix,Chocolate/White,1.0,2013,12,1,12,52,24,True,730.0,Young Adult,Neutered Male,38.0,3.0,5.0,3.0,14.0,Mix,Short,rosybrown,BiColor
,2014-06-23 17:00:00,Dog,Spayed Female,3 months,Labrador Retriever Mix,Brown/White,0.0,2014,6,0,17,26,23,False,93.0,Infant,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Medium,rosybrown,BiColor
,2014-07-07 18:18:00,Dog,Spayed Female,5 months,Catahoula Mix,Blue Merle/Tan,0.0,2014,7,0,18,28,7,True,155.0,Infant,Spayed Female,60.0,1.0,3.0,4.0,12.0,Mix,Short,rosybrown,Merle
Goldie,2014-12-28 14:05:00,Dog,Spayed Female,2 years,Labrador Retriever Mix,Tan/White,1.0,2014,12,6,14,52,28,True,730.0,Young Adult,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,wheat,BiColor
Luna,2014-12-15 17:04:00,Cat,Spayed Female,4 years,Siamese Mix,Lynx Point,1.0,2014,12,0,17,51,15,True,1460.0,Adult,Spayed Female,9.0,1.0,3.0,3.0,14.0,Mix,Medium,Not_clear,Point
Mancat,2014-07-02 13:38:00,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Brown Tabby/White,1.0,2014,7,2,13,27,2,True,2920.0,Senior,Neutered Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,rosybrown,Tabby
,2015-04-14 13:01:00,Dog,Intact Female,6 months,Chihuahua Shorthair Mix,Black/Tan,0.0,2015,4,1,13,16,14,False,186.0,Puppy/Kitten,Intact Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,darkolivegreen,BiColor
,2014-09-07 12:04:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,White/Black,0.0,2014,9,6,12,36,7,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,16.0,Mix,Short,grey,BiColor
,2014-08-07 15:59:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby/White,0.0,2014,8,3,15,32,7,True,31.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,khaki,Tabby
Cheif,2015-11-15 17:53:00,Dog,Neutered Male,3 months,Labrador Retriever Mix,Black/White,1.0,2015,11,6,17,46,15,True,93.0,Infant,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,grey,BiColor
,2015-04-09 11:07:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Brown Tabby,0.0,2015,4,3,11,15,9,False,21.0,Infant,Intact Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,brown,Tabby
Copper,2016-01-30 16:17:00,Dog,Neutered Male,10 years,Beagle,Tricolor,1.0,2016,1,5,16,4,30,True,3650.0,Senior,Neutered Male,28.0,2.0,2.0,4.0,15.0,Pure,Short,Not_clear,Solid
,2015-05-11 15:29:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Blue Tabby,0.0,2015,5,0,15,20,11,False,14.0,Infant,Intact Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,grey,Tabby
Isaiah,2015-05-02 18:04:00,Dog,Neutered Male,2 years,Chihuahua Longhair Mix,Tan/White,1.0,2015,5,5,18,18,2,True,730.0,Young Adult,Neutered Male,6.0,1.0,3.0,3.0,16.0,Mix,Long,wheat,BiColor
Bruno,2015-02-24 14:39:00,Cat,Neutered Male,13 years,Domestic Shorthair Mix,Flame Point/White,1.0,2015,2,1,14,9,24,False,4745.0,Geriatric,Neutered Male,9.0,1.0,3.0,3.0,9.0,Mix,Short,khaki,Point
Tina,2015-11-16 18:56:00,Dog,Spayed Female,3 years,Dachshund Longhair Mix,Sable/White,1.0,2015,11,0,18,47,16,False,1095.0,Young Adult,Spayed Female,17.0,2.0,2.0,3.0,14.0,Mix,Long,rosybrown,BiColor
Bunny,2015-01-17 14:37:00,Cat,Spayed Female,5 years,Domestic Shorthair Mix,White/Brown Tabby,1.0,2015,1,5,14,3,17,True,1825.0,Adult,Spayed Female,9.0,1.0,3.0,3.0,15.0,Mix,Short,rosybrown,Tabby
Mr,2014-09-30 15:57:00,Dog,Neutered Male,6 years,Black Mouth Cur Mix,Brown/Black,1.0,2014,9,1,15,40,30,False,2190.0,Adult,Neutered Male,89.0,4.0,4.0,3.0,11.0,Mix,Short,maroon,BiColor
Belinda,2014-02-09 16:57:00,Dog,Spayed Female,1 year,Pit Bull Mix,White/Tan,1.0,2014,2,6,16,6,9,True,365.0,Puppy/Kitten,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Long,wheat,BiColor
Hoss,2014-12-30 13:11:00,Dog,Neutered Male,3 years,Dogo Argentino Mix,White,1.0,2014,12,1,13,1,30,True,1095.0,Young Adult,Neutered Male,6.0,2.0,4.0,3.0,16.0,Mix,Short,white,Solid
,2015-08-13 09:00:00,Cat,Intact Female,10 months,Domestic Shorthair Mix,Black/White,0.0,2015,8,3,9,33,13,True,310.0,Puppy/Kitten,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,grey,BiColor
Ruby,2014-09-21 14:01:00,Dog,Spayed Female,2 years,Labrador Retriever/Border Collie,Black/White,1.0,2014,9,6,14,38,21,True,730.0,Young Adult,Spayed Female,53.0,4.0,5.0,4.0,14.0,Cross,Short,grey,BiColor
,2013-12-03 17:51:00,Dog,Neutered Male,1 year,Boston Terrier,Brown Brindle/White,0.0,2013,12,1,17,49,3,True,365.0,Puppy/Kitten,Neutered Male,18.0,2.0,3.0,4.0,12.0,Pure,Short,rosybrown,TriColor
Fiona,2015-07-19 18:04:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Blue Tabby,1.0,2015,7,6,18,29,19,True,93.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,10.0,Mix,Short,grey,Tabby
Chester,2014-08-30 13:33:00,Dog,Neutered Male,4 years,Dachshund Mix,Brown,1.0,2014,8,5,13,35,30,True,1460.0,Adult,Neutered Male,17.0,2.0,2.0,3.0,14.0,Mix,Short,brown,Solid
Ceilia,2015-11-08 14:53:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Torbie,1.0,2015,11,6,14,45,8,True,730.0,Young Adult,Spayed Female,9.0,1.0,3.0,3.0,17.0,Mix,Short,Not_clear,TriColor
Bonnie,2015-07-20 19:12:00,Dog,Spayed Female,3 years,Plott Hound Mix,Brown Brindle,1.0,2015,7,0,19,30,20,True,1095.0,Young Adult,Spayed Female,53.0,4.0,4.0,2.0,13.0,Mix,Short,brown,TriColor
,2013-11-17 10:01:00,Cat,Intact Male,7 months,Domestic Shorthair Mix,Brown Tabby,0.0,2013,11,6,10,46,17,True,217.0,Puppy/Kitten,Intact Male,9.0,1.0,3.0,3.0,9.0,Mix,Short,brown,Tabby
Kiki,2014-08-19 19:16:00,Cat,Spayed Female,13 years,Domestic Shorthair Mix,Tortie,1.0,2014,8,1,19,34,19,True,4745.0,Geriatric,Spayed Female,9.0,1.0,3.0,3.0,16.0,Mix,Short,Not_clear,TriColor
Osiris,2016-02-16 16:09:00,Dog,Neutered Male,2 years,American Bulldog/Boxer,Brown Brindle/White,1.0,2016,2,1,16,7,16,False,730.0,Young Adult,Neutered Male,52.0,4.0,3.0,3.0,10.0,Cross,Short,rosybrown,TriColor
Bruce,2015-11-06 12:46:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,White,1.0,2015,11,4,12,45,6,False,730.0,Young Adult,Neutered Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,white,Solid
Dobie,2013-12-21 17:44:00,Dog,Spayed Female,1 year,Doberman Pinsch Mix,Red/Tan,1.0,2013,12,5,17,51,21,True,365.0,Puppy/Kitten,Spayed Female,77.0,4.0,5.0,2.0,10.0,Mix,Long,tomato,BiColor
,2014-05-16 18:39:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black,0.0,2014,5,4,18,20,16,False,21.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,black,Solid
Nutella,2015-03-22 13:03:00,Dog,Intact Female,2 weeks,Chihuahua Shorthair Mix,Brown,1.0,2015,3,6,13,12,22,True,14.0,Infant,Intact Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,brown,Solid
Farrah,2016-01-25 00:00:00,Dog,Spayed Female,6 months,Labrador Retriever Mix,Black/White,1.0,2016,1,0,0,4,25,True,186.0,Puppy/Kitten,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,grey,BiColor
Tucker,2014-03-16 16:18:00,Dog,Neutered Male,7 years,Labrador Retriever Mix,Chocolate,1.0,2014,3,6,16,11,16,True,2555.0,Senior,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,brown,Solid
Milli,2015-05-10 16:10:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black,1.0,2015,5,6,16,19,10,True,365.0,Puppy/Kitten,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Medium,black,Solid
,2014-05-06 16:58:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black,0.0,2014,5,1,16,19,6,False,21.0,Infant,Intact Male,9.0,1.0,3.0,3.0,11.0,Mix,Short,black,Solid
Cloud,2015-07-02 00:00:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Brown Tabby,1.0,2015,7,3,0,27,2,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Medium,brown,Tabby
Caitlyn,2015-08-25 09:45:00,Cat,Spayed Female,5 months,Domestic Medium Hair Mix,Cream Tabby/White,1.0,2015,8,1,9,35,25,True,155.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,13.0,Mix,Medium,wheat,Tabby
,2015-05-16 10:50:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tan,0.0,2015,5,5,10,20,16,True,730.0,Young Adult,Spayed Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,tan,Solid
Austin,2014-05-25 11:29:00,Dog,Neutered Male,1 year,Chihuahua Shorthair/Dachshund Wirehair,Tan,1.0,2014,5,6,11,21,25,True,365.0,Puppy/Kitten,Neutered Male,13.0,1.0,3.0,3.0,15.0,Cross,Short,tan,Solid
Hazel,2014-08-31 15:20:00,Dog,Intact Female,2 years,Pit Bull Mix,Tan,1.0,2014,8,6,15,35,31,True,730.0,Young Adult,Intact Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,tan,Solid
Chuck,2016-01-02 18:12:00,Dog,Neutered Male,2 years,Great Pyrenees Mix,White,1.0,2016,1,5,18,53,2,True,730.0,Young Adult,Neutered Male,100.0,5.0,2.0,3.0,11.0,Mix,Medium,white,Solid
Jesse,2013-11-29 19:28:00,Dog,Spayed Female,2 years,Labrador Retriever/Pit Bull,Black,1.0,2013,11,4,19,48,29,True,730.0,Young Adult,Spayed Female,64.0,4.0,4.0,3.0,12.0,Cross,Short,black,Solid
Viola,2016-02-08 11:13:00,Dog,Spayed Female,3 years,Pit Bull Mix,Black/White,1.0,2016,2,0,11,6,8,False,1095.0,Young Adult,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Medium,grey,BiColor
Ronnie,2014-05-04 12:54:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,1.0,2014,5,6,12,18,4,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,brown,Tabby
,2015-03-01 17:00:00,Dog,Intact Male,2 years,Border Collie Mix,Red,0.0,2015,3,6,17,9,1,True,730.0,Young Adult,Intact Male,38.0,3.0,5.0,3.0,14.0,Mix,Short,red,Solid
,2015-10-26 12:20:00,Cat,Intact Female,1 month,Domestic Longhair Mix,Tortie,0.0,2015,10,0,12,44,26,False,31.0,Infant,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Long,Not_clear,TriColor
Tiger Lou,2014-01-20 11:43:00,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black Brindle/Brown,1.0,2014,1,0,11,4,20,True,730.0,Young Adult,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,maroon,TriColor
,2015-06-08 09:00:00,Cat,Intact Female,7 months,Domestic Shorthair Mix,Orange Tabby/White,0.0,2015,6,0,9,24,8,False,217.0,Puppy/Kitten,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,khaki,Tabby
Tori,2014-11-25 14:09:00,Cat,Spayed Female,7 months,Domestic Shorthair Mix,Brown Tabby,1.0,2014,11,1,14,48,25,False,217.0,Puppy/Kitten,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,brown,Tabby
Westley,2014-06-27 15:02:00,Dog,Neutered Male,1 year,Chinese Sharpei Mix,Brown,1.0,2014,6,4,15,26,27,False,365.0,Puppy/Kitten,Neutered Male,32.0,2.0,3.0,3.0,11.0,Mix,Short,brown,Solid
Ginger,2014-11-08 13:45:00,Dog,Spayed Female,2 years,Dachshund Longhair/Chihuahua Shorthair,Red/White,1.0,2014,11,5,13,45,8,True,730.0,Young Adult,Spayed Female,13.0,1.0,3.0,3.0,15.0,Cross,Short,salmon,BiColor
Bojangles,2014-03-30 19:05:00,Cat,Neutered Male,9 years,Domestic Shorthair Mix,Brown Tabby/White,1.0,2014,3,6,19,13,30,True,3285.0,Senior,Neutered Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,rosybrown,Tabby
Charlie,2014-12-12 13:39:00,Dog,Neutered Male,2 years,Beagle Mix,Tricolor,1.0,2014,12,4,13,50,12,True,730.0,Young Adult,Neutered Male,28.0,2.0,2.0,4.0,15.0,Mix,Short,Not_clear,Solid
Sampson,2013-12-21 19:07:00,Dog,Neutered Male,5 years,Labrador Retriever Mix,Tan/White,1.0,2013,12,5,19,51,21,True,1825.0,Adult,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,wheat,BiColor
Nala,2014-06-09 17:53:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,Yellow,1.0,2014,6,0,17,24,9,False,365.0,Puppy/Kitten,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,yellow,Solid
Patton,2015-12-10 17:04:00,Dog,Neutered Male,2 months,Miniature Pinscher Mix,Black/Brown,1.0,2015,12,3,17,50,10,True,62.0,Infant,Neutered Male,10.0,1.0,4.0,3.0,15.0,Mix,Short,maroon,BiColor
Maxwell,2016-01-18 12:17:00,Dog,Neutered Male,2 years,Pit Bull Mix,Brown Brindle/White,1.0,2016,1,0,12,3,18,True,730.0,Young Adult,Neutered Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,rosybrown,TriColor
,2015-12-17 18:52:00,Cat,Neutered Male,1 year,Domestic Longhair Mix,Brown Tabby/White,0.0,2015,12,3,18,51,17,True,365.0,Puppy/Kitten,Neutered Male,9.0,1.0,3.0,3.0,14.0,Mix,Long,rosybrown,Tabby
Wilson,2014-08-18 17:37:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black,1.0,2014,8,0,17,34,18,True,93.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,black,Solid
Belle,2015-09-22 08:57:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,White/Brown Tabby,1.0,2015,9,1,8,39,22,False,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,rosybrown,Tabby
Lula Belle,2015-03-11 14:04:00,Dog,Spayed Female,11 years,Bichon Frise/Toy Poodle,White,1.0,2015,3,2,14,11,11,False,4015.0,Geriatric,Spayed Female,11.0,2.0,4.0,4.0,16.0,Cross,Short,white,Solid
Francine,2015-04-12 14:55:00,Cat,Spayed Female,2 years,Domestic Medium Hair Mix,Black/White,1.0,2015,4,6,14,15,12,True,730.0,Young Adult,Spayed Female,9.0,1.0,3.0,3.0,15.0,Mix,Medium,grey,BiColor
Chi Chi,2015-02-03 18:14:00,Dog,Spayed Female,4 years,Chihuahua Shorthair Mix,Black/White,1.0,2015,2,1,18,6,3,False,1460.0,Adult,Spayed Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,grey,BiColor
Princess,2014-01-19 18:22:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Torbie,1.0,2014,1,6,18,3,19,True,124.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,Not_clear,TriColor
Ryder,2015-06-28 11:18:00,Dog,Neutered Male,4 years,Australian Cattle Dog Mix,Tricolor/Tricolor,1.0,2015,6,6,11,26,28,True,1460.0,Adult,Neutered Male,53.0,3.0,4.0,2.0,13.0,Mix,Medium,Not_clear,BiColor
,2015-04-03 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Torbie,0.0,2015,4,4,9,14,3,True,365.0,Puppy/Kitten,Intact Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,Not_clear,TriColor
,2015-06-06 13:43:00,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Cream,0.0,2015,6,5,13,23,6,True,7.0,Infant,Intact Male,9.0,1.0,3.0,3.0,15.0,Mix,Short,tan,Solid
