ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10033,0.243606550979,0.00166246348006,0.0298439877584,0.148525924671,0.576361073111
10034,0.117629550098,0.0198548424104,0.0220039248598,0.00567817321504,0.834833509417
10035,0.584590043559,0.00146425096174,0.00887076397221,0.0469836470179,0.35809129449
10036,0.957533630795,0.00165403281095,0.00167709234903,0.00307728973635,0.0360579543091
10037,0.0412815746033,0.00218324033836,0.23754401785,0.592129120233,0.126862046975
10038,0.312102194875,0.00259612692348,0.0432556203108,0.297514620337,0.344531437553
10039,0.00220159657647,0.0159199619597,0.0323594685006,0.00271199660235,0.946806976361
10040,0.68629668589,0.00112357615583,0.0378331762702,0.15108203449,0.123664527194
10041,0.941442181521,0.000586171162913,0.00128399168838,0.00476746630132,0.051920189326
10042,0.00564615551535,0.00631557456031,0.0457362482014,0.00777683356939,0.934525188154
10043,0.188681741392,0.00160233738681,0.0360322592024,0.585329929576,0.188353732443
10044,0.632896695773,0.0104050100365,0.0165754772879,0.00599378297994,0.334129033923
10045,0.00174686298719,0.019173401425,0.0186093272457,0.00211928815606,0.958351120186
10046,0.942483645564,0.000406063113521,0.00130408185663,0.0343361010214,0.0214701084443
10047,0.669339864565,0.00239380575698,0.0292670822329,0.118344390025,0.180654857419
10048,0.510016733746,0.0140050613585,0.0265566031396,0.333493982622,0.115927619134
10049,0.697822211219,0.00084801819111,0.00410044181885,0.252720987797,0.044508340974
10050,0.443081122438,0.00235421867891,0.0152673661036,0.479851363673,0.059445929106
10051,0.418678960874,0.00106406959355,0.0294582311701,0.445782143778,0.105016594584
10052,0.0166498710529,0.0307142844183,0.62689694262,0.0146835514245,0.311055350485
10053,0.00897516754738,0.00680988525409,0.313910652408,0.00914824342585,0.661156051365
10054,0.876322943701,0.00102816479561,0.00324807248853,0.00922707620228,0.110173742813
10055,0.955970782186,0.000647121263935,0.00172615582618,0.00434707730407,0.0373088634202
10056,0.609012229245,0.00479850990914,0.0127108012375,0.142831555489,0.230646904119
10057,0.436958195394,0.0015611146378,0.0213039509351,0.484229900065,0.0559468389687
10058,0.358536682797,0.00240285773466,0.0105733553581,0.12395981699,0.504527287121
10059,0.724689626114,0.0013007879372,0.00624417484394,0.10829403552,0.159471375585
10060,0.00179628458041,0.0242333512196,0.0170189279286,0.00229158365796,0.954659852614
10061,0.111009406059,0.00330232753978,0.0544405647992,0.472930614515,0.358317087087
10062,0.0279697761902,0.00329720326648,0.0620680914167,0.526796603714,0.379868325413
10063,0.670998010976,0.00320341745526,0.0133538448188,0.0446913512334,0.267753375516
10064,0.0616335941636,0.000690348228972,0.00884539374807,0.0378142200537,0.891016443806
10065,0.902572964462,0.000833215622421,0.00279451965309,0.0133723679722,0.0804269322907
10066,0.186140874072,0.00277127075181,0.160561876234,0.461079429893,0.189446549049
10067,0.00137049621463,0.00277216886798,0.00913961863274,0.00403348734548,0.982684228939
10068,0.703976384309,0.00112986225787,0.0130039473365,0.151966469096,0.129923337
10069,0.865933187835,0.00117094771302,0.0334344531575,0.0742595887053,0.0252018225896
10070,0.00202841489139,0.00985004355395,0.0231607890208,0.00330303815249,0.961657714381
10071,0.00141988519291,0.00466496947367,0.0229195157511,0.00255180093486,0.968443828647
10072,0.38706382004,0.00342089084402,0.0385221389508,0.258653800582,0.312339349583
10073,0.973200061736,0.000536838493155,0.00456156228524,0.0142176085515,0.00748392893446
10074,0.441390435729,0.00224322239919,0.0266392638719,0.0287696502851,0.500957427714
10075,0.00581586788344,0.0189020810081,0.74207604007,0.0449776640518,0.188228346987
10076,0.746576360544,0.00113478829898,0.0079163477803,0.141233512127,0.10313899125
10077,0.00153771875502,0.00135758240517,0.0143214919149,0.00209383596104,0.980689370964
10078,0.871017689851,0.00102020995878,0.00359569425922,0.0712455375039,0.0531208684267
10079,0.459143509956,0.00126709533726,0.00919381636696,0.106125794936,0.424269783404
10080,0.0073451289448,0.0212875042609,0.0118615096213,0.00188316805206,0.957622689121
10081,0.450810917342,0.00172184388606,0.0125879841893,0.263730012443,0.271149242139
10082,0.756032518086,0.00288973258035,0.003777401044,0.00808710380694,0.229213244483
10083,0.969599583806,0.000707635155185,0.00211672638106,0.0119508806319,0.0156251740256
10084,0.0023168526226,0.0156331335678,0.00834991024347,0.00369983346642,0.9700002701
10085,0.708560597416,0.000869474614491,0.00702063121928,0.181297783646,0.102251513103
10086,0.663920954422,0.00126228675335,0.00992782543433,0.190143798805,0.134745134585
10087,0.756629914574,0.000883145778375,0.0158459708246,0.00659636913655,0.220044599687
10088,0.942951741617,0.000397460933645,0.00127553389602,0.0336630946046,0.0217121689486
10089,0.387392537173,0.00151838031073,0.0136734092663,0.298644154499,0.298771518751
10090,0.29400504496,0.00146803196617,0.0369924482121,0.51258086015,0.154953614712
10091,0.490747580324,0.00126838413461,0.0231824186866,0.385193975953,0.0996076409026
10092,0.314055504806,0.00156132682149,0.0544466658071,0.482201230245,0.147735272321
10093,0.328347755205,0.0015320188516,0.0201543529637,0.12463252852,0.525333344459
10094,0.341907956906,0.00155411149076,0.120431330036,0.347947809625,0.188158791943
10095,0.424259727935,0.00278509802995,0.0886194868836,0.184333970194,0.300001716957
10096,0.395360449677,0.00270417375266,0.14260990057,0.203864592339,0.255460883662
10097,0.922536410389,0.000587838548514,0.0012807443315,0.0251931510498,0.0504018556813
10098,0.00133141797559,0.00267592850851,0.0161974539582,0.00188222580077,0.977912973757
10099,0.0397815206977,0.00838022106843,0.0401041103169,0.0759414004404,0.835792747477
10100,0.445677514988,0.00203859665883,0.0292582525591,0.270625665616,0.252399970179
10101,0.271090060263,0.00139233411616,0.0136503067224,0.164877119514,0.548990179385
10102,0.00161039119346,0.00189458983664,0.0220576404305,0.00184271398617,0.972594664553
10103,0.855222856958,0.000955802325278,0.00755093379966,0.00845063923085,0.127819767686
10104,0.00824216507853,0.0171191798046,0.175063700354,0.00616248920441,0.793412465558
10105,0.458212437122,0.0136080782891,0.116799149754,0.00715625756326,0.404224077272
10106,0.938143317399,0.000570241252078,0.0023082740143,0.00660178445764,0.0523763828771
10107,0.0254893061991,0.00286256466592,0.0393175760187,0.0821562829337,0.850174270183
10108,0.51605075183,0.00142287637791,0.00632193923418,0.0856463549482,0.39055807761
10109,0.542183137879,0.0015521995466,0.0484211979084,0.359200804435,0.048642660231
10110,0.0212621536963,0.0113830502662,0.113032662398,0.647281528063,0.207040605577
10111,0.812995595926,0.00347910702974,0.0294908393678,0.0324898368023,0.121544620874
10112,0.98299429487,0.00108874575108,0.00148534372868,0.00387864288319,0.0105529727668
10113,0.00211917325811,0.00473574405942,0.0423634658361,0.00220769822799,0.948573918618
10114,0.626280459152,0.0024151074759,0.0031068322298,0.0248659599704,0.343331641172
10115,0.0447659216651,0.00648266624005,0.181774838238,0.110615410967,0.65636116289
10116,0.00644490918849,0.0143568212072,0.150652585929,0.00732670451675,0.821218979159
10117,0.957387859315,0.00126825287488,0.00286966021502,0.00330050257601,0.0351737250193
10118,0.892887805157,0.000693852601627,0.00219257707757,0.080279140174,0.0239466249902
10119,0.980076289349,0.000547319173734,0.00180997632742,0.00879236186845,0.00877405328162
10120,0.93596912421,0.000717048857321,0.00681670639309,0.0412538180072,0.0152433025324
10121,0.822218822681,0.00129094187337,0.0062646306978,0.0487203184673,0.12150528628
10122,0.0250297886117,0.002162534568,0.166807868683,0.595170133371,0.210829674766
10123,0.286054839584,0.00407383750782,0.29497531759,0.0260467795667,0.388849225751
10124,0.664493618379,0.00124688554028,0.0176942477453,0.185892293068,0.130672955267
10125,0.866275725454,0.00108368724122,0.00353802183487,0.0213268959657,0.107775669504
10126,0.00134992931108,0.00271454266964,0.00346917577912,0.0022396408397,0.9902267114
10127,0.990314526283,0.000426789434489,0.000758755067241,0.00259703212238,0.00590289709278
10128,0.0340365860319,0.00165036704504,0.326871848815,0.368404259332,0.269036938776
10129,0.00176624780985,0.00669858847884,0.0244240013249,0.00341928931198,0.963691873074
10130,0.0706948171266,0.00327741821668,0.0179814328852,0.0582518796224,0.849794452149
10131,0.829580658914,0.00113889239362,0.00490138945858,0.008401486653,0.155977572581
10132,0.390054305671,0.00314012315304,0.015252705546,0.208344116226,0.383208749404
10133,0.0118579455699,0.00528626855889,0.245761853758,0.0598756717689,0.677218260344
10134,0.882840549915,0.000602419586204,0.00141422275222,0.00648698620515,0.108655821541
10135,0.868135057128,0.00050839397258,0.00145036567584,0.0978827183141,0.0320234649098
10136,0.399366056776,0.00227169732184,0.0447692482126,0.281492054612,0.272100943078
10137,0.307839576126,0.00605458114974,0.041363520778,0.56139309225,0.0833492296967
10138,0.00300297482067,0.00198158104275,0.0619699212323,0.00464163073658,0.928403892168
10139,0.229004392122,0.0022201801788,0.0507701288468,0.511707009477,0.206298289376
10140,0.526446751762,0.00378068119684,0.281490248544,0.109499398971,0.0787829195261
10141,0.00200959950741,0.00153921772556,0.0299617692,0.00376209904602,0.962727314521
10142,0.948451999977,0.000639223869725,0.00130846488197,0.03151715322,0.0180831580517
10143,0.322159682054,0.185764568904,0.117054818269,0.00699517822387,0.368025752549
10144,0.679985151438,0.00393106417178,0.038102120312,0.119100992544,0.158880671535
10145,0.0178440131785,0.0108740559058,0.530243212533,0.0262098962665,0.414828822116
10146,0.152920424918,0.00135053124946,0.040499371477,0.741036548357,0.064193123998
10147,0.0155720291793,0.0145913761987,0.0467241311115,0.0217913115046,0.901321152006
10148,0.926740742696,0.000510719309624,0.00112593543086,0.0367722892227,0.0348503133409
10149,0.898751488943,0.000626822186222,0.0027082550269,0.00972630575016,0.0881871280935
10150,0.00952516453389,0.0281926047231,0.162773049942,0.082163552162,0.717345628639
10151,0.0016597233482,0.00497492320303,0.0126305956227,0.00522576629076,0.975508991535
10152,0.0132328615897,0.027365578819,0.480223828995,0.00487507381863,0.474302656777
10153,0.966166699196,0.000704967563981,0.00173639022219,0.00385781668585,0.0275341263324
10154,0.201456586238,0.00123036880114,0.0293395540382,0.187157295104,0.580816195819
10155,0.958677060863,0.00071724697623,0.00283231558239,0.0127416538357,0.0250317227428
10156,0.491450511556,0.000971164056919,0.0128787899889,0.433197313755,0.0615022206435
10157,0.931539184353,0.000646649396354,0.00145335823143,0.0514872738342,0.0148735341855
10158,0.839393186933,0.00182499261434,0.0105120993962,0.111412089564,0.0368576314917
10159,0.734483019724,0.00156341946582,0.00438928935491,0.0161610761088,0.243403195346
10160,0.553113110242,0.0022936621585,0.0346448596228,0.355184430503,0.0547639374745
10161,0.00103943898025,0.00241106174635,0.0120879956009,0.00179377481631,0.982667728856
10162,0.979397767804,0.00110542084198,0.00263475768926,0.00374571266079,0.0131163410038
10163,0.278458578013,0.00371804300216,0.0726156643201,0.472566700972,0.172641013693
10164,0.839348107069,0.00148555497521,0.00446039083692,0.116224442956,0.0384815041623
10165,0.692945820375,0.00163316879407,0.00342449134034,0.00632869316351,0.295667826327
10166,0.00223364965612,0.00476147273882,0.0366022446799,0.00222424336573,0.954178389559
10167,0.024965550624,0.00154039688078,0.0358258605599,0.293444027877,0.644224164059
10168,0.00199541617494,0.00871760513484,0.0159929584848,0.0021900719653,0.97110394824
10169,0.821915104955,0.00121950176415,0.00490906016381,0.0263290334181,0.145627299699
10170,0.38286998743,0.00147622715185,0.00812137069942,0.0472982403184,0.5602341744
10171,0.00170538364413,0.00318795800899,0.0125314095792,0.00235208925873,0.980223159509
10172,0.102241996492,0.0100363147343,0.0672471725431,0.0311495018897,0.789325014341
10173,0.925569749396,0.000737562222791,0.00249315275135,0.0454212168334,0.0257783187962
10174,0.00358963535024,0.00466351158462,0.0261714812588,0.0064778173388,0.959097554468
10175,0.153426014431,0.0136760397755,0.0298479766678,0.00699347754622,0.79605649158
10176,0.00151620580541,0.00198921673013,0.00926435975191,0.00484390588217,0.98238631183
10177,0.0348168679264,0.0281186730607,0.207609041425,0.0107697520092,0.718685665579
10178,0.67325365956,0.00116737789345,0.0395639166627,0.224100594626,0.0619144512578
10179,0.00419032034748,0.00462417648203,0.0948251270616,0.00472950049775,0.891630875611
10180,0.00805592712048,0.0277423790937,0.564314013673,0.0141173265032,0.38577035361
10181,0.814632835392,0.00103345355979,0.00346806724845,0.133086007223,0.047779636577
10182,0.806667536415,0.0010664302591,0.00553151873585,0.109601069213,0.0771334453773
10183,0.518217840788,0.00164814944319,0.00925880516563,0.377895584356,0.0929796202475
10184,0.651498670625,0.00178494766478,0.00729693310298,0.300831744133,0.0385877044742
10185,0.00515389523625,0.00487620650224,0.0382715043064,0.0109069633437,0.940791430611
10186,0.427912808038,0.0497360607046,0.195873591569,0.140842134606,0.185635405083
10187,0.957816799957,0.000936222766098,0.00162725320298,0.00404721276609,0.0355725113074
10188,0.278524624135,0.00112574130101,0.456267784888,0.214553904486,0.0495279451904
10189,0.978086849599,0.000534181883857,0.00182995832923,0.00970938234533,0.00983962784253
10190,0.0101083513772,0.0189565360001,0.285615306475,0.00920096736461,0.676118838783
10191,0.97464455109,0.000647598240422,0.00249610695493,0.00574489614436,0.0164668475699
10192,0.00284389606881,0.628994142677,0.191773706307,0.00308154380192,0.173306711145
10193,0.200358272223,0.00129129032171,0.0277718412283,0.616261553298,0.154317042929
10194,0.438857222347,0.00453777514017,0.00528883903094,0.0287928485137,0.522523314968
10195,0.107391857052,0.00449223816729,0.0869173064357,0.527730497452,0.273468100893
10196,0.28955179994,0.00147081497701,0.00479356043099,0.155693359807,0.548490464846
10197,0.00146497350094,0.00257603588914,0.0138126958,0.00206421368929,0.980082081121
10198,0.0564652096399,0.00210519081376,0.149084500096,0.556444946754,0.235900152696
10199,0.274397043496,0.00148392062616,0.0244974198732,0.0859182593803,0.613703356624
10200,0.293484191629,0.00182422812466,0.099825210772,0.481188217177,0.123678152298
10201,0.427209542263,0.00516846043306,0.00871625871967,0.0831347272303,0.475771011354
10202,0.0134946062834,0.00529034608362,0.093714127152,0.0644247965984,0.823076123883
10203,0.278791799273,0.00239029186565,0.0740440576362,0.40594427739,0.238829573835
10204,0.909072080482,0.000595824088079,0.00126245575089,0.0740381838304,0.0150314558486
10205,0.222581642414,0.00357812750464,0.0352825493536,0.626821718394,0.111735962333
10206,0.885448461045,0.000770478921645,0.00382236727344,0.0757982961098,0.0341603966498
10207,0.57264294857,0.00244242400598,0.0370032063812,0.178387217403,0.209524203639
10208,0.00155108437423,0.00360559487788,0.0232165706468,0.00207768514091,0.96954906496
10209,0.0193131800151,0.000884582154867,0.0342775798488,0.740141119999,0.205383537982
10210,0.00177613868917,0.00216873862989,0.0187540276135,0.00220590213142,0.975095192936
10211,0.211194354495,0.00296310309785,0.0393064162779,0.54163354982,0.204902576309
10212,0.46993635894,0.00967509428486,0.0512928813127,0.27310616061,0.195989504852
10213,0.156372406452,0.00153217228548,0.00303589099589,0.00903895416954,0.830020576097
10214,0.328834157966,0.00288393050108,0.0593012480328,0.415188614567,0.193792048934
10215,0.212839748324,0.00154207592343,0.366561739783,0.20371788811,0.21533854786
10216,0.527973344724,0.00189142960024,0.0255462137781,0.052628934363,0.391960077535
10217,0.355787138288,0.00176455601576,0.0449643025111,0.211183633967,0.386300369218
10218,0.0020076216926,0.0128210910788,0.034600994075,0.00466464254532,0.945905650608
10219,0.967679610163,0.000465935455739,0.0029187075487,0.0209433270148,0.00799241981768
10220,0.607609634212,0.00159060284517,0.00745977895768,0.32223663446,0.061103349525
10221,0.953737552867,0.000655837156866,0.00243678786403,0.0176626606203,0.0255071614923
10222,0.00170989807472,0.0101012178478,0.02830767047,0.00190120574875,0.957980007859
10223,0.0872275527051,0.00349553279633,0.0689222058972,0.544883431567,0.295471277034
10224,0.0024884717121,0.0138848232366,0.0253784589909,0.00331305775861,0.954935188302
10225,0.938159354929,0.00278000142824,0.00151720216479,0.0117869854535,0.0457564560244
10226,0.956382074034,0.00042623548027,0.00111590856122,0.00314437872652,0.038931403198
10227,0.347582429817,0.00194564449693,0.0206442883694,0.345184360163,0.284643277154
10228,0.87379164864,0.00304567100242,0.00361498393526,0.104976606201,0.0145710902209
10229,0.00147280972619,0.00184341619114,0.00909941339283,0.00200794906753,0.985576411622
10230,0.943971002904,0.000541364410142,0.00141139016048,0.0282104882105,0.0258657543147
10231,0.96531656108,0.00053978571105,0.00143154329139,0.0234513522301,0.0092607576875
10232,0.00235537346041,0.00355078871078,0.0325818271433,0.00247322873554,0.95903878195
10233,0.953123367513,0.000702639955994,0.00232489901087,0.0274649909918,0.0163841025278
10234,0.226444252283,0.00150548982943,0.0282087282567,0.242887114534,0.500954415098
10235,0.00251769867854,0.00405480069352,0.0181469628693,0.00261276154708,0.972667776212
10236,0.131890616484,0.00199608866184,0.0266702309953,0.156173737648,0.683269326211
10237,0.701006449995,0.00118494897608,0.0156186455964,0.161562028302,0.120627927131
10238,0.793093131338,0.00113277652771,0.00511112140437,0.0604751875557,0.140187783174
10239,0.0417337009082,0.000375122580963,0.00463273650958,0.0365132279639,0.916745212037
10240,0.175879594667,0.00174031714327,0.0584569536378,0.542824480009,0.221098654543
10241,0.554690979487,0.00348187669944,0.0524772576204,0.0522892743676,0.337060611826
10242,0.553008967708,0.00107492475387,0.00331132716943,0.0169773882311,0.425627392137
10243,0.866542832486,0.00102956678878,0.00403498687629,0.081443091278,0.0469495225708
10244,0.0317390333601,0.00290322080075,0.0638515930508,0.407255594399,0.49425055839
10245,0.00834511313489,0.00863909768348,0.0387574280419,0.00921490025411,0.935043460886
10246,0.380538357468,0.00189621656058,0.0755298669159,0.468210664203,0.0738248948525
10247,0.431397762189,0.00369145223612,0.268498242627,0.14473669217,0.151675850778
10248,0.583544632025,0.00103644236,0.00668330036482,0.375381749533,0.0333538757169
10249,0.0327990392052,0.000527379858655,0.00120586775904,0.00171340525144,0.963754307926
10250,0.525323529241,0.00899376613349,0.272724233014,0.124599378607,0.0683590930048
10251,0.986263768183,0.000604755571029,0.00180857043361,0.00516863656969,0.00615426924253
10252,0.69467527757,0.00123023789567,0.0118756354041,0.153229825191,0.13898902394
10253,0.505813365386,0.00111118316772,0.00760701134486,0.427399292451,0.0580691476506
10254,0.991602080356,0.000445954590857,0.000701066422522,0.00247658680644,0.00477431182461
10255,0.00421562175939,0.00542425165161,0.096668639631,0.00800286455758,0.8856886224
10256,0.282615005991,0.00187425478474,0.0699796859949,0.484656721464,0.160874331765
10257,0.00181882338792,0.00368432939177,0.0177774270066,0.00199230687929,0.974727113334
10258,0.277204145315,0.0022137911024,0.0610818394788,0.255305108272,0.404195115832
10259,0.971859625287,0.000592523588679,0.00249879036744,0.00795957528732,0.0170894854691
10260,0.00481251120537,0.0361063368174,0.140004964916,0.00322525423913,0.815850932822
10261,0.657892875749,0.00204091931077,0.00528583661167,0.274772560438,0.060007807891
10262,0.14913857009,0.00457797847992,0.305134742517,0.0293346553223,0.511814053591
10263,0.87950458135,0.00141694530058,0.00558575124281,0.020471572497,0.0930211496095
10264,0.854145224965,0.000771736127249,0.00497569596483,0.0627032154503,0.0774041274928
10265,0.747755527298,0.00101980084819,0.0140893847759,0.181451792772,0.0556834943064
10266,0.49130202913,0.00163842218523,0.0192492273495,0.156040913245,0.33176940809
10267,0.614600281263,0.00176918624511,0.00631510690267,0.313383883849,0.0639315417403
10268,0.544898181263,0.00266675357324,0.159947627035,0.118054998813,0.174432439315
10269,0.00269858871229,0.00399773648324,0.316552750438,0.0030253280768,0.67372559629
10270,0.0368976906361,0.00153050615458,0.0582456540376,0.795534040824,0.107792108347
10271,0.00506307333149,0.0057454224202,0.0668352156194,0.00567238550356,0.916683903125
10272,0.0023706905598,0.0358029720567,0.031744447147,0.00413028246898,0.925951607768
10273,0.566236644941,0.00138020220183,0.0135283660908,0.364819785308,0.0540350014586
10274,0.420797001585,0.0038192027344,0.0332768571717,0.495931802819,0.0461751356897
10275,0.248024488852,0.00613109330352,0.259973541107,0.0659387473078,0.41993212943
10276,0.357571491633,0.00664986669964,0.0409236417509,0.21124572686,0.383609273056
10277,0.293497620372,0.00277691797263,0.0217860560719,0.556748410784,0.1251909948
10278,0.00578172929793,0.00761208080043,0.132914708818,0.00738801100916,0.846303470075
10279,0.081194808199,0.00355876421237,0.48324029519,0.0200279942214,0.411978138177
10280,0.53940114317,0.00362612789242,0.00559369637457,0.019201619352,0.432177413211
10281,0.498484562031,0.00240914763262,0.067731644518,0.3773012534,0.0540733924185
10282,0.00163339052482,0.00166403505938,0.0219340249857,0.00227244162337,0.972496107807
10283,0.0451175647958,0.00265956071359,0.12619936373,0.415698608005,0.410324902756
10284,0.635283794286,0.0014382133104,0.0134199763922,0.314122779293,0.0357352367189
10285,0.01110094781,0.0114480479363,0.293140776372,0.00939050923058,0.674919718651
10286,0.838074097823,0.000958217161223,0.00454397422839,0.0993396235096,0.0570840872778
10287,0.796893037386,0.00819574383828,0.0384886835432,0.0101716069286,0.146250928304
10288,0.303197067192,0.0146788749485,0.0257285733656,0.00500515789962,0.651390326594
10289,0.463903414448,0.00124001227052,0.020037833191,0.444769079137,0.0700496609533
10290,0.416613481125,0.00276499173228,0.00668829852864,0.448735334293,0.125197894321
10291,0.00214765820073,0.00397327947343,0.058771677554,0.00264874996459,0.932458634807
10292,0.197798095906,0.0374879270055,0.15593554785,0.105486703605,0.503291725633
10293,0.865450874547,0.0017999884816,0.0241170662936,0.0691324292923,0.0394996413857
10294,0.013731470681,0.0108711133396,0.255884994008,0.00933833020806,0.710174091763
10295,0.00348953133283,0.00624588664052,0.0284661901781,0.00628189882529,0.955516493023
10296,0.00207898100804,0.00353694565322,0.0150384425399,0.00208180216422,0.977263828635
10297,0.936376002606,0.000448144163492,0.00154447627883,0.0394411570367,0.0221902199147
10298,0.907135909265,0.000707163413623,0.00346288269264,0.0707904251017,0.0179036195274
10299,0.38276660941,0.10863977729,0.0493322038097,0.0120886289667,0.447172780524
10300,0.985731468012,0.000517151356755,0.0035145187719,0.00281081352523,0.00742604833384
10301,0.503363217424,0.00141646263232,0.0134909438692,0.346510367944,0.135219008131
10302,0.363416704184,0.00145914319529,0.0028330616241,0.0363796580098,0.595911432987
10303,0.242076055099,0.00215120310138,0.109770780759,0.468732994593,0.177268966447
10304,0.0686958817246,0.000981034199002,0.0717399044246,0.787113936014,0.0714692436376
10305,0.267734525825,0.00235550962191,0.059258216603,0.449487447516,0.221164300434
10306,0.00205156580731,0.00954734084762,0.026815392689,0.00327504904812,0.958310651608
10307,0.74263034686,0.00121777694359,0.0081835195117,0.117875507268,0.130092849417
10308,0.0385615916523,0.00267005063421,0.0484224413661,0.0321748740609,0.878171042287
10309,0.23328474217,0.00169932040901,0.0328019614625,0.527701201475,0.204512774484
10310,0.570755199601,0.0011087322268,0.0250828647021,0.320324108584,0.0827290948861
10311,0.538609214317,0.00196013376616,0.0430234796603,0.334014785746,0.0823923865104
10312,0.429246349761,0.00152492078807,0.028520247532,0.466188581598,0.0745199003212
10313,0.991502341379,0.000463936490095,0.00125680104587,0.00236385383426,0.00441306725034
10314,0.294983384352,0.00220688416337,0.0489310162694,0.429027757109,0.224850958106
10315,0.616813421956,0.00223705917565,0.00502597864694,0.0763059081821,0.299617632039
10316,0.330862600042,0.00194025108994,0.0345061256171,0.565426125601,0.0672648976505
10317,0.891097179743,0.00184036283217,0.0172805824747,0.0298902462562,0.0598916286935
10318,0.35173136558,0.0263594710602,0.0894225332869,0.00734341245895,0.525143217614
10319,0.0309160069809,0.00109848318597,0.0707086562776,0.826204492121,0.0710723614343
10320,0.355620679344,0.00161591321621,0.00813703102558,0.0347111758078,0.599915200606
10321,0.0100381620238,0.0322538296543,0.716332377385,0.00837853971421,0.232997091223
10322,0.24979034,0.0020449582635,0.0839053266666,0.416361978422,0.247897396648
10323,0.0064840451548,0.00524862261871,0.186811315417,0.00476374852343,0.796692268286
10324,0.339430690646,0.00339997469076,0.0276996147677,0.287039372396,0.342430347499
10325,0.366868775188,0.0707731311196,0.0594236152823,0.0084798858187,0.494454592592
10326,0.00426874348712,0.0137950246,0.194011972441,0.031402027126,0.756522232346
10327,0.268652376199,0.00269425787416,0.131507606504,0.225483299532,0.371662459891
10328,0.0794691894815,0.00704552034043,0.0130354998008,0.00416818615277,0.896281604224
10329,0.523821013823,0.00108120416175,0.038007355363,0.348361018439,0.0887294082128
10330,0.319355297211,0.00402677960276,0.0501844566404,0.362412896678,0.264020569867
10331,0.618669709202,0.00161025869804,0.0131931058699,0.144077446361,0.222449479869
10332,0.535170060252,0.00177301578995,0.0333751596146,0.139234171142,0.290447593201
10333,0.964022410271,0.000587211383663,0.00566403460219,0.0103486042471,0.0193777394959
10334,0.34243761147,0.00206838523268,0.0460883840895,0.496624626857,0.11278099235
10335,0.699024607106,0.00129998465928,0.0247796367732,0.213422108053,0.0614736634091
10336,0.235637455639,0.00345476990627,0.0389717212847,0.63487036784,0.0870656853297
10337,0.822019260453,0.0015630153847,0.0190890702071,0.11092576976,0.0464028841949
10338,0.538655955634,0.00245525148513,0.0378941288775,0.18722132314,0.233773340864
10339,0.0130259695607,0.0137943737818,0.0579285916928,0.0299009866484,0.885350078316
10340,0.35027352178,0.00220096010224,0.0730043613287,0.331222316241,0.243298840549
10341,0.0690193871901,0.00289225561789,0.193476421158,0.505267822712,0.229344113322
10342,0.384032960236,0.00210077425306,0.00512801701153,0.0251897265957,0.583548521904
10343,0.0219809323293,0.0510898804423,0.242200255128,0.0280633086634,0.656665623437
10344,0.962795848178,0.000367789367233,0.00133794251193,0.0154185767435,0.0200798431993
10345,0.462010623981,0.00176478457771,0.0268915291391,0.456243159779,0.0530899025231
10346,0.628889838337,0.00196087162913,0.00485500376772,0.0183653589446,0.345928927322
10347,0.0122373650277,0.0344095826558,0.173431231245,0.0160681612825,0.763853659789
10348,0.984602782892,0.000677319737917,0.00124638337155,0.00514940286019,0.00832411113787
10349,0.00131655886173,0.00255836316698,0.00671941686692,0.00170430055513,0.987701360549
10350,0.813401046879,0.00903949328482,0.0179171752911,0.00521408271565,0.154428201829
10351,0.00204504533602,0.0016038950066,0.0189942239878,0.00215173493129,0.975205100738
10352,0.628521413493,0.00181159811083,0.0119720101739,0.229450124591,0.128244853632
10353,0.18655164195,0.00333356195488,0.0111488659619,0.0682821771922,0.730683752941
10354,0.00144267510212,0.00378353075361,0.0125307971159,0.00337429871509,0.978868698313
10355,0.468563768558,0.00281063700929,0.0312385510487,0.247015790796,0.250371252587
10356,0.0258879485672,0.00896489734867,0.591802122298,0.054421989027,0.318923042759
10357,0.411783240901,0.00140671109051,0.0410973819779,0.442060073258,0.103652592773
10358,0.00209909303196,0.0020471732857,0.0126121418119,0.00248305149224,0.980758540378
10359,0.201043687655,0.000500303136229,0.00119122249091,0.0302750108172,0.766989775901
10360,0.945538470433,0.000452380876134,0.00116253320359,0.0287868768158,0.0240597386713
10361,0.00180115240565,0.0126678790888,0.00679385233925,0.00499969934692,0.973737416819
10362,0.00163156542358,0.00894577563699,0.0286716308881,0.00322275873167,0.95752826932
10363,0.283478171653,0.0222633509876,0.0315383155072,0.0152286788504,0.647491483002
10364,0.667854415082,0.00565263771276,0.0328582663828,0.133635548568,0.159999132255
10365,0.584453602067,0.00139297946776,0.0100405738935,0.341382815614,0.062730028958
10366,0.692090857899,0.00202291158675,0.0263306579287,0.194478359137,0.0850772134489
10367,0.498001182072,0.00461642245885,0.12844152478,0.177530453248,0.191410417441
10368,0.956205394695,0.000481469507056,0.000923026300844,0.0325516989656,0.00983841053161
10369,0.972055911346,0.000570935444069,0.00348478288008,0.0028679729795,0.0210203973501
10370,0.00192380878615,0.00527143381647,0.0240584799018,0.00217250727541,0.96657377022
10371,0.685822781082,0.00272787184723,0.0109961483539,0.174913457321,0.125539741396
10372,0.00168423343836,0.00227494191411,0.0184971107809,0.00188106301166,0.975662650855
10373,0.625294128261,0.00239420339595,0.00732519335772,0.166300675194,0.198685799791
